UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A21936E2ZRY72J,"('B004GIM68G', 4.776586899916002)","('B0013CSGBE', 4.748495836192085)","('B0089JVDPK', 4.7408957787260775)","('B00IP42FBA', 4.735792740798423)","('B00ALV8EL0', 4.7275535696019695)","('B00DCNBST4', 4.724418600705293)","('B004ITB3IW', 4.7111657526572674)","('B002LB75AO', 4.7080629486072025)","('B003GC4GHM', 4.6872240025524725)","('B00CYDSAO4', 4.686248442719468)","('B00H93NJLS', 4.684448308989102)","('B001ECQ4YO', 4.677424294240526)","('B004Z209HS', 4.670317155991401)","('B000142C1A', 4.667830393503537)","('B004N7DQHA', 4.66653862208358)","('B004WC2H8A', 4.663140795252353)","('B000YJ2SKM', 4.649773187915635)","('B006UET5UG', 4.648167048185866)","('B000UGVVHK', 4.645742352112673)","('B0010XUU9M', 4.644618601610758)"
A2Q3BW3177V542,"('B000YJ2SKM', 4.5186573723028065)","('B004GIM68G', 4.44558671242759)","('B00DCNBST4', 4.42971622276411)","('B00013YYS0', 4.4221017096314865)","('B005HO0A1I', 4.402148871294823)","('B004Z209HS', 4.401188582277522)","('B0018DAUKI', 4.383615298356947)","('B002LB75AO', 4.3723498827498934)","('B004ITB3IW', 4.366152585712227)","('B004WC2H8A', 4.36190131830941)","('B0010XUU9M', 4.360642295306315)","('B003O5NGJK', 4.355074741752588)","('B00F008GFQ', 4.352722351581875)","('B00H93NJLS', 4.34632354171074)","('B00GDLML02', 4.33829676015827)","('B0089JVDPK', 4.3377452375054935)","('B00IP42FBA', 4.336275329481513)","('B002LFLPEC', 4.332760726214429)","('B00120U5D4', 4.332177321122923)","('B00CYDSAO4', 4.327467049135809)"
A3TMBYDFP1B9DM,"('B004GIM68G', 4.781765212131248)","('B00DCNBST4', 4.781202039601653)","('B000142C1A', 4.780557450940181)","('B005HO0A1I', 4.763921142511216)","('B001ECQ4YO', 4.755559724046039)","('B00IP42FBA', 4.736808119721108)","('B0089JVDPK', 4.736200907306733)","('B002LB75AO', 4.730595396950541)","('B004Z209HS', 4.730120465852308)","('B000YJ2SKM', 4.729736779524979)","('B00120U5D4', 4.705061082344641)","('B0094GHGQM', 4.699732259091317)","('B00ALV8EL0', 4.695237374900555)","('B004ITB3IW', 4.687655903071284)","('B00HSNWZKU', 4.687153991364552)","('B0092MCO88', 4.682927253199177)","('B004WC2H8A', 4.682536091918826)","('B000Q2RP7I', 4.682329950575772)","('B00013YYS0', 4.678805974203934)","('B0013CSGBE', 4.672470545541599)"
A3GA09FYFKL4EY,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00AWLBACE', 5.0)","('B00DCNBST4', 5.0)","('B00HSNWZKU', 5.0)","('B00IP42FBA', 5.0)","('B00CYDSAO4', 4.990449419418881)","('B004YZMKKU', 4.9843821745885535)","('B00G5WO2VK', 4.984253305134797)","('B004B9C8MO', 4.98190453499814)"
AENH50GW3OKDA,"('B000YJ2SKM', 5.0)","('B004GIM68G', 5.0)","('B0089JVDPK', 5.0)","('B00IP42FBA', 5.0)","('B002LB75AO', 4.986639913433214)","('B00DCNBST4', 4.982885055132925)","('B004WC2H8A', 4.979563583439522)","('B004Z209HS', 4.976953597108325)","('B001ECQ4YO', 4.976151910228079)","('B00H93NJLS', 4.971199574455818)","('B004ITB3IW', 4.964176411537874)","('B0029OAL86', 4.962384062948673)","('B004YZMKKU', 4.956906528406259)","('B005HO0A1I', 4.946273316280258)","('B00GDLML02', 4.939747083521038)","('B0010XUU9M', 4.936877280275457)","('B00F008GFQ', 4.9338876495999555)","('B00CYDSAO4', 4.930047550073504)","('B0013CSGBE', 4.928039498873262)","('B000EEX7TI', 4.913378406395549)"
A2065HBMYDXJ1S,"('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B00DCNBST4', 5.0)","('B004ITB3IW', 4.979356006667005)","('B000YJ2SKM', 4.975943715151036)","('B004Z209HS', 4.975677383121897)","('B001ECQ4YO', 4.9736257186511486)","('B004YZMKKU', 4.967922309889414)","('B0013CSGBE', 4.964066496871636)","('B0089JVDPK', 4.956516100163873)","('B00IP42FBA', 4.955509074057465)","('B005HO0A1I', 4.95426728226756)","('B0010XUU9M', 4.93370028898039)","('B00ALV8EL0', 4.929495593978701)","('B00F008GFQ', 4.9278409611800695)","('B003ZTVDBS', 4.919683238427321)","('B006UET5UG', 4.917784025539477)","('B00HSNWZKU', 4.911609980409249)","('B00H93NJLS', 4.9106246671947975)","('B000UGVVHK', 4.909035941334272)"
AJGU56YG8G1DQ,"('9790790961', 5.0)","('B000050FET', 5.0)","('B000052WYN', 5.0)","('B000052YJM', 5.0)","('B000052YKM', 5.0)","('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B00005304H', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P4', 5.0)","('B00005CDSP', 5.0)","('B00005NFBD', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B0000682T7', 5.0)","('B00006JN4F', 5.0)","('B00008CMOQ', 5.0)","('B00008J2XQ', 5.0)"
A1X6PD8QYKIJHZ,"('B001ECQ4YO', 4.08036755446903)","('B004Z209HS', 4.068069507427725)","('B004GIM68G', 4.039685100115013)","('B00DCNBST4', 4.029789275039834)","('B00IP42FBA', 3.9832366925060043)","('B002LB75AO', 3.9726580732348933)","('B005HO0A1I', 3.9712211640928334)","('B00013YYS0', 3.9681064685381635)","('B0092MCO88', 3.9565200068319517)","('B003O5NGJK', 3.939064674081295)","('B004B9C8MO', 3.9374795441806105)","('B000YJ2SKM', 3.9353097832508723)","('B000Q2RP7I', 3.9344970782590236)","('B0089JVDPK', 3.9327098740161652)","('B00CYDSAO4', 3.92870481480747)","('B000142C1A', 3.9213264990784054)","('B004YZMKKU', 3.9185248327317446)","('B004ITB3IW', 3.9128293613546945)","('B0029OAL86', 3.9086989371106577)","('B000I5MJ8S', 3.907986398079285)"
A1JLBNDDAJB4OP,"('B001ECQ4YO', 5.0)","('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B00DCNBST4', 5.0)","('B00HSNWZKU', 5.0)","('B00IP42FBA', 5.0)","('B000HRVC5I', 4.997200129229007)","('B000YJ2SKM', 4.996356601371078)","('B002LB75AO', 4.992398398553509)","('B00GDLML02', 4.9913503079501655)","('B000142C1A', 4.986617755880938)","('B004S9SEWK', 4.97942220614016)","('B004YZMKKU', 4.976579838446611)","('B0013CSGBE', 4.972522030140161)","('B005HO0A1I', 4.971370812043425)","('B000EBAHHG', 4.969314561080049)","('B001ECQ5CA', 4.965072785539948)","('B0089JVDPK', 4.963861022415742)","('B00F008GFQ', 4.9635890055841925)","('B00ALV8EL0', 4.960797568071469)"
ATSR2L4FZVO8Z,"('B000142C1A', 5.0)","('B000C1VT9S', 5.0)","('B000EEX7TI', 5.0)","('B000P22TIY', 5.0)","('B000Q2RP7I', 5.0)","('B000YJ2SKM', 5.0)","('B001ECQ4YO', 5.0)","('B001F51PXA', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B003O5NGJK', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004TSFBNK', 5.0)","('B004WC2H8A', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B0052BHMOO', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)"
A2XKJ1KX6XUHYP,"('B000YJ2SKM', 2.9366639628642224)","('B004GIM68G', 2.9238785903038944)","('B004Z209HS', 2.825609184255514)","('B00IP42FBA', 2.811377198829776)","('B004B9C8MO', 2.792220077066166)","('B00GDLML02', 2.7895840595171535)","('B00DCNBST4', 2.766072065455693)","('B00KD73PBQ', 2.763456255319123)","('B00H93NJLS', 2.7605746156807855)","('B004S9SEWK', 2.759862934665984)","('B003O5NGJK', 2.7538858344568107)","('B00ALV8EL0', 2.750016997458716)","('B006UET5UG', 2.7428217689402064)","('B00F008GFQ', 2.738298064660011)","('B001ECQ4YO', 2.735052878564888)","('B001ECQ5CA', 2.7321747923081063)","('B00CYDSAO4', 2.729312518730025)","('B002LB75AO', 2.728596648412843)","('B00787QT6W', 2.7238003557939914)","('B000ODNSR0', 2.7235273691414785)"
ALNFHVS3SC4FV,"('B0029OAL86', 4.565060638803584)","('B004GIM68G', 4.5577475234283495)","('B000YJ2SKM', 4.538380408657517)","('B0089JVDPK', 4.51918137480335)","('B002LB75AO', 4.5108736378360295)","('B00GDLML02', 4.493236149200956)","('B005HO0A1I', 4.490162031627037)","('B000EEX7TI', 4.483870379262601)","('B0013CSGBE', 4.468990412558857)","('B004S9SEWK', 4.463587174964109)","('B00F008GFQ', 4.45289427256114)","('B004ITB3IW', 4.45152786908598)","('B003UH0528', 4.440780143655088)","('B000EBAHHG', 4.439842271667084)","('B00021CNCK', 4.435185341113721)","('B001KMR9WY', 4.424178132710843)","('B00008J2XQ', 4.423231393044496)","('B004TSFBNK', 4.421639172637791)","('B00IP42FBA', 4.419700051354389)","('B002QI1E9K', 4.41776363743993)"
A2256XQAA1L8V8,"('B004GIM68G', 4.58474329325224)","('B00DCNBST4', 4.5628326209922365)","('B001ECQ4YO', 4.549314270727322)","('B004Z209HS', 4.542638610014881)","('B00IP42FBA', 4.528798014684474)","('B0092MCO88', 4.528361801891657)","('B002LB75AO', 4.513057983582022)","('B005HO0A1I', 4.487868463996765)","('B00HSNWZKU', 4.481730368967489)","('B00GDLML02', 4.479806470748502)","('B0010XUU9M', 4.476221444278177)","('B000UGVVHK', 4.4753474739420644)","('B000HRVC5I', 4.460792931904281)","('B0089JVDPK', 4.453812671575557)","('B000YJ2SKM', 4.448445812373039)","('B004B9C8MO', 4.445738424193769)","('B00013YYS0', 4.4455571722815215)","('B00ALV8EL0', 4.445529070967628)","('B004ITB3IW', 4.444627097745859)","('B003O5NGJK', 4.443428872164998)"
A21SKLDXVEJ89E,"('B004GIM68G', 4.971368664321774)","('B00DCNBST4', 4.964244648786897)","('B002LB75AO', 4.953105609547535)","('B001ECQ4YO', 4.92705214150783)","('B004Z209HS', 4.925820837561651)","('B00GDLML02', 4.912824286577691)","('B0089JVDPK', 4.891201195970335)","('B004ITB3IW', 4.875187872729754)","('B00HSNWZKU', 4.86472387687274)","('B000YJ2SKM', 4.853965095348802)","('B000UGVVHK', 4.850085944929624)","('B005HO0A1I', 4.845835886692888)","('B00CYDSAO4', 4.843661616311547)","('B00IP42FBA', 4.843535300665517)","('B0029OAL86', 4.8421052888578675)","('B006UET5UG', 4.838865896668069)","('B004S9SEWK', 4.829686742484208)","('B0013CSGBE', 4.827068629287066)","('B001ECQ5CA', 4.818340483366079)","('B004B9C8MO', 4.8153454382028515)"
A11SWG9T60IQH8,"('B004WC2H8A', 4.655295148326757)","('B000YJ2SKM', 4.638203569256728)","('B004GIM68G', 4.629360242703394)","('B0089JVDPK', 4.618049679439141)","('B000142C1A', 4.581836703125266)","('B00H93NJLS', 4.580603596187744)","('B00DCNBST4', 4.579509236656675)","('B002LFLPEC', 4.551651993695434)","('B00IP42FBA', 4.540513525175432)","('B004ITB3IW', 4.540328936372405)","('B005HO0A1I', 4.53828721474372)","('B0009MHJE4', 4.5332481228797405)","('B00120U5D4', 4.523141296395398)","('B00ALV8EL0', 4.519690381652348)","('B002LB75AO', 4.517386732831447)","('B000JL7Z5S', 4.508989549428566)","('B004TSF8R4', 4.508093452185607)","('B0010XUU9M', 4.484923481026746)","('B0013CSGBE', 4.483642976672343)","('B000Q2RP7I', 4.481994984352903)"
A24N4FKHGD7DWT,"('B004GIM68G', 4.886106854752769)","('B00IP42FBA', 4.857788183046533)","('B00DCNBST4', 4.848269583327543)","('B00ALV8EL0', 4.822185747907085)","('B001ECQ4YO', 4.812368499452561)","('B00F008GFQ', 4.801187261146333)","('B004Z209HS', 4.798203137469635)","('B0013CSGBE', 4.785443943201917)","('B003UMNO6C', 4.783921061080002)","('B003O5NGJK', 4.7809858903184725)","('B004ITB3IW', 4.780819608549511)","('B00G5WO2VK', 4.769274703903172)","('B0089JVDPK', 4.76320677228818)","('B000Q2RP7I', 4.758009287152551)","('B00HSNWZKU', 4.752819798474723)","('B0029OAL86', 4.743640942058576)","('B002LB75AO', 4.740043544684788)","('B0052BHMOO', 4.729387954195348)","('B001H54SQ4', 4.727008514558151)","('B00CYDSAO4', 4.726792109419584)"
A2D1LPEUCTNT8X,"('B004ITB3IW', 4.906894835392631)","('B00DCNBST4', 4.897822256437165)","('B0089JVDPK', 4.879013126111722)","('B00IP42FBA', 4.863678687971332)","('B000YJ2SKM', 4.850529187011017)","('B002LFLPEC', 4.836891406792983)","('B005HO0A1I', 4.803270559456542)","('B0018DAUKI', 4.7941897662127095)","('B003GC4GHM', 4.793219145868217)","('B002LB75AO', 4.7919829857932195)","('B0013CSGBE', 4.785961296550178)","('B00CYDSAO4', 4.7725397448604765)","('B0089JVEOK', 4.771145481978853)","('B006UET5UG', 4.7693406793030215)","('B001ECQ4YO', 4.769336773694119)","('B000UGVVHK', 4.761204223928637)","('B004YZMKKU', 4.760706229492963)","('B003O5NGJK', 4.760705390149108)","('B004WC2H8A', 4.756294790462039)","('B007SA3CD2', 4.755366809467559)"
AEC90GPFKLAAW,"('B004GIM68G', 4.681997878383757)","('B00IP42FBA', 4.634774496580059)","('B001ECQ4YO', 4.613394430879381)","('B0089JVDPK', 4.6022841204375675)","('B00DCNBST4', 4.601991219577067)","('B00ALV8EL0', 4.594800040497134)","('B004Z209HS', 4.578463803426182)","('B000YJ2SKM', 4.574706047290427)","('B005HO0A1I', 4.569909606585691)","('B004ITB3IW', 4.567007767814166)","('B0013CSGBE', 4.557073140915741)","('B002LB75AO', 4.551001021181293)","('B0029OAL86', 4.547878202728505)","('B00CYDSAO4', 4.545048979545788)","('B003O5NGJK', 4.538001113348824)","('B00HSNWZKU', 4.522399411012295)","('B00AWLBACE', 4.517335560903256)","('B00F008GFQ', 4.514113359871028)","('B004WC2H8A', 4.513739115996888)","('B00013YYS0', 4.513566947431511)"
A3MUSWDCTZINQZ,"('B004GIM68G', 4.595107237056224)","('B002LB75AO', 4.54564084822525)","('B00IP42FBA', 4.527277834324293)","('B001ECQ4YO', 4.522813063288018)","('B0089JVDPK', 4.520484495039249)","('B000YJ2SKM', 4.518712884748504)","('B004Z209HS', 4.515202204183656)","('B00DCNBST4', 4.508331347689979)","('B005HO0A1I', 4.496326368846236)","('B00F008GFQ', 4.470630418101294)","('B0013CSGBE', 4.4667283727502705)","('B004ITB3IW', 4.463151745152744)","('B006UET5UG', 4.459310097298179)","('B00ALV8EL0', 4.457683346555721)","('B00CYDSAO4', 4.452468930621127)","('B004YZMKKU', 4.447020703497249)","('B004B9C8MO', 4.433781161822469)","('B00G5WO2VK', 4.428649446573562)","('B004WC2H8A', 4.428624827725827)","('B002LFLPEC', 4.414378762771794)"
ACN76NFHYL6JK,"('B000YJ2SKM', 3.8182613231028806)","('B004GIM68G', 3.8168835378458117)","('B000142C1A', 3.7678904364839605)","('B004Z209HS', 3.7640834028121515)","('B00GDLML02', 3.746198059019316)","('B004WC2H8A', 3.743023559284082)","('B00IP42FBA', 3.734860027833039)","('B00120U5D4', 3.723890622195294)","('B0089JVDPK', 3.723295546561424)","('B002LB75AO', 3.71516108899627)","('B004S9SEWK', 3.706029754669068)","('B00ALV8EL0', 3.7031992136216005)","('B00H93NJLS', 3.6969020457857757)","('B00DCNBST4', 3.692842555783176)","('B006UET5UG', 3.6918919870169264)","('B00CYDSAO4', 3.690084999927799)","('B0009MHJE4', 3.679994251857075)","('B0013CSGBE', 3.677356291355396)","('B0029OAL86', 3.6678662726315987)","('B00F008GFQ', 3.6645631993095185)"
A27OTTW1CSOYWX,"('B000YJ2SKM', 5.0)","('B004GIM68G', 5.0)","('B00IP42FBA', 4.975338249039361)","('B004Z209HS', 4.937166128384721)","('B00DCNBST4', 4.934251503909867)","('B005HO0A1I', 4.931746584829739)","('B002LB75AO', 4.9139596309907905)","('B0089JVDPK', 4.911546872342751)","('B001ECQ4YO', 4.908781590624459)","('B000142C1A', 4.9010309125979905)","('B00ALV8EL0', 4.899418345990724)","('B00HSNWZKU', 4.889178879924478)","('B004WC2H8A', 4.884915243443522)","('B004YZMKKU', 4.882765280805783)","('B002LFLPEC', 4.881545894730256)","('B00CYDSAO4', 4.881002150041876)","('B0013CSGBE', 4.878288060263124)","('B0018DAUKI', 4.87752534937572)","('B000HRVC5I', 4.8734013655358615)","('B000Q2RP7I', 4.870522137138198)"
A2SH7OWE8QJYNC,"('B00IP42FBA', 4.572369605799084)","('B004GIM68G', 4.538808262628998)","('B000YJ2SKM', 4.530791836685412)","('B003O5NGJK', 4.4934688280307755)","('B0089JVDPK', 4.4851592117631425)","('B000F63TW0', 4.456072724314502)","('B004WC2H8A', 4.44364133987901)","('B004N7DQHA', 4.438170803056133)","('B00F008GFQ', 4.435277183664014)","('B00DCNBST4', 4.4350024332474085)","('B001ECQ4YO', 4.430796326699762)","('B004Z209HS', 4.420042513750954)","('B0092MCO88', 4.417706064757386)","('B006UET5UG', 4.416087892801145)","('B0029OAL86', 4.41506927053226)","('B002LFLPEC', 4.414509221646191)","('B00GW1HKHW', 4.413106109415793)","('B005HO0A1I', 4.409406435238025)","('B005EII2OY', 4.408472565408724)","('B00013YYS0', 4.402432120858687)"
A353U0L2HAMSHV,"('B000YJ2SKM', 4.4724707446810505)","('B004GIM68G', 4.4685312099079155)","('B00DCNBST4', 4.400940697288434)","('B002LB75AO', 4.395571874684383)","('B004Z209HS', 4.374898964070621)","('B00IP42FBA', 4.366394525437358)","('B004S9SEWK', 4.3651743916914825)","('B001ECQ4YO', 4.34738785154856)","('B0089JVDPK', 4.339272775830387)","('B00F008GFQ', 4.323236863958622)","('B006UET5UG', 4.320863341958792)","('B004B9C8MO', 4.313279414548764)","('B00H93NJLS', 4.310974284019099)","('B00A0J09GG', 4.305685406676244)","('B00GDLML02', 4.3048909243778635)","('B004YZMKKU', 4.3026231344130705)","('B00ALV8EL0', 4.301712759978114)","('B00HSNWZKU', 4.299274197632347)","('B000C1VT9S', 4.291093100758969)","('B001ECQ5CA', 4.29052776269842)"
A1RVM6W2YI7568,"('B000YJ2SKM', 4.525096774807482)","('B004WC2H8A', 4.474854112119044)","('B00IP42FBA', 4.464956629491365)","('B004GIM68G', 4.457160704411545)","('B00H93NJLS', 4.45573266510797)","('B004ITB3IW', 4.45409326695023)","('B002LB75AO', 4.452800787958946)","('B0010XUU9M', 4.429024683309615)","('B005HO0A1I', 4.427028305234852)","('B0089JVDPK', 4.418385315612022)","('B00DCNBST4', 4.4012833592866105)","('B000142C1A', 4.396301725782115)","('B003O5NGJK', 4.377904508712136)","('B00013YYS0', 4.375420634424734)","('B004YZMKKU', 4.372220627141526)","('B00ALV8EL0', 4.3693804719493565)","('B003ZTVDBS', 4.3671305839774055)","('B004Z209HS', 4.363941537765088)","('B0029OAL86', 4.359964446443793)","('B002LFLPEC', 4.35314965231914)"
A3U5RYD678A4LL,"('B000YJ2SKM', 4.840612908972641)","('B004Z209HS', 4.827852667685484)","('B001ECQ4YO', 4.805068223539782)","('B00DCNBST4', 4.799755517164918)","('B002LB75AO', 4.793858129568442)","('B0029OAL86', 4.775765125073345)","('B005HO0A1I', 4.765131604150589)","('B004GIM68G', 4.760760069850707)","('B00120U5D4', 4.758099311915396)","('B000142C1A', 4.742696376357368)","('B00HSNWZKU', 4.739552187076815)","('B00GDLML02', 4.732654037783484)","('B0089JVDPK', 4.73077362278038)","('B00CXDVRU4', 4.713813455495484)","('B00KD73PBQ', 4.70927269886549)","('B004TSFBNK', 4.70731277041574)","('B004S9SEWK', 4.70473846395737)","('B00IP42FBA', 4.698860289865288)","('B002QI1E9K', 4.698432281744956)","('B00F008GFQ', 4.697593943418703)"
A1X2LENOF84LCQ,"('B00DCNBST4', 4.08695997500907)","('B004GIM68G', 4.030978666611322)","('B002LB75AO', 4.027845065093362)","('B000142C1A', 4.015268002349714)","('B0089JVDPK', 4.0118325884109005)","('B000YJ2SKM', 4.00779495837844)","('B004S9SEWK', 3.979752079856854)","('B005HO0A1I', 3.9630050840355393)","('B001ECQ4YO', 3.9614021053447)","('B0010XUU9M', 3.9559109220954536)","('B004Z209HS', 3.947603702088227)","('B004ITB3IW', 3.944747610704402)","('B0013CSGBE', 3.9372800639568424)","('B0029OAL86', 3.9353723755867875)","('B00HSNWZKU', 3.93357573982395)","('B00IP42FBA', 3.9289115302633193)","('B00H93NJLS', 3.926056909005689)","('B00ALV8EL0', 3.9227838052025343)","('B000EEX7TI', 3.9176256498061024)","('B000HRVC5I', 3.9154356564184423)"
A3IOCPLIMYDBCD,"('B004GIM68G', 4.774754428873244)","('B000YJ2SKM', 4.697824691353494)","('B004Z209HS', 4.679894793761251)","('B00ALV8EL0', 4.6693888649406095)","('B001ECQ4YO', 4.662497643274423)","('B0013CSGBE', 4.658532812543545)","('B0089JVDPK', 4.6562632962862525)","('B000142C1A', 4.642913295094207)","('B00DCNBST4', 4.633365403583198)","('B000Q2RP7I', 4.632219425792469)","('B00F008GFQ', 4.6291344045160505)","('B00CYDSAO4', 4.624796386583551)","('B003UH0528', 4.623834972164431)","('B00IP42FBA', 4.602456741512605)","('B000P22TIY', 4.596327708898899)","('B004S9SEWK', 4.585792685224719)","('B000OW9QCW', 4.585667941576812)","('B006UET5UG', 4.583603377843666)","('B005TT8RPM', 4.581311579809363)","('B004N7DQHA', 4.576438004045511)"
A1GQAKL9CGQLP1,"('B000052YP6', 5.0)","('B00005REAT', 5.0)","('B00008J2XQ', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B0001TQ9WI', 5.0)","('B00021CNCK', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8QG8', 5.0)","('B0009MHJE4', 5.0)","('B000AA5VZY', 5.0)","('B000BTO6CI', 5.0)","('B000C1VT0W', 5.0)","('B000C1VT9S', 5.0)","('B000C1Z1HE', 5.0)","('B000C1Z29Q', 5.0)","('B000CECSAO', 5.0)"
A1Q3W2FX8LKH19,"('B004GIM68G', 4.425905929136513)","('B004Z209HS', 4.397709604163245)","('B002LB75AO', 4.389460083549189)","('B0013CSGBE', 4.382643217659026)","('B001ECQ4YO', 4.381017881872229)","('B00GDLML02', 4.356337534032682)","('B004ITB3IW', 4.353119965823934)","('B00DCNBST4', 4.347036184115878)","('B000YJ2SKM', 4.344489453419506)","('B00ALV8EL0', 4.321818487004509)","('B00HSNWZKU', 4.319346888195987)","('B0010XUU9M', 4.308978830085636)","('B00CYDSAO4', 4.3067467073185295)","('B003UH0528', 4.297091606698076)","('B004B9C8MO', 4.295589287587678)","('B0089JVDPK', 4.290639074407837)","('B005HO0A1I', 4.2867792223847525)","('B00H93NJLS', 4.285049056616982)","('B004WC2H8A', 4.282395018804301)","('B00IP42FBA', 4.281034022158219)"
A3CG93783LP0FO,"('B004Z209HS', 4.2798764374905724)","('B000YJ2SKM', 4.261131405944219)","('B00GDLML02', 4.253331242786262)","('B00IP42FBA', 4.244110010557529)","('B00DCNBST4', 4.233823045758224)","('B002LB75AO', 4.214951043174481)","('B0013CSGBE', 4.211223136111632)","('B006UET5UG', 4.1927354455643275)","('B0089JVDPK', 4.184615063643886)","('B004YZMKKU', 4.184417460049315)","('B00ALV8EL0', 4.183350372385444)","('B0029OAL86', 4.171579126032299)","('B004S9SEWK', 4.171108337542869)","('B00CYDSAO4', 4.169709168786114)","('B001ECQ4YO', 4.166809300966031)","('B00H93NJLS', 4.165721603880695)","('B00HSNWZKU', 4.16469206142565)","('B003O5NGJK', 4.159860158913008)","('B00013YYS0', 4.1539248030193905)","('B004B9C8MO', 4.153136787736945)"
AOEUN9718KVRD,"('B002LB75AO', 4.422988945340665)","('B00DCNBST4', 4.393299663221952)","('B004Z209HS', 4.369064503512572)","('B004GIM68G', 4.359216995181699)","('B001ECQ4YO', 4.3574163374933415)","('B00HSNWZKU', 4.3171435852997755)","('B0013CSGBE', 4.314921245536697)","('B00IP42FBA', 4.310500931980144)","('B005HO0A1I', 4.310185746127121)","('B006UET5UG', 4.303503540944351)","('B000142C1A', 4.299166338271356)","('B0089JVDPK', 4.298352924563245)","('B00F008GFQ', 4.294627918053101)","('B004ITB3IW', 4.293335959324808)","('B00ALV8EL0', 4.288168957253725)","('B00GDLML02', 4.2843034797864865)","('B000UGVVHK', 4.280518649437265)","('B0018DAUKI', 4.274749185345022)","('B00013YYS0', 4.27127685146307)","('B00CYDSAO4', 4.265516854605514)"
